"","INDEX","P_TARGET_FLAG","P_TARGET_AMT"
"1",3,0.137546139124427,4104
"2",9,0.227047881098414,4104
"3",10,0.137936467888585,4104
"4",18,0.316603717710564,4104
"5",21,0.184967520944427,4104
"6",30,0.200508278021167,4104
"7",31,0.420561492837608,4104
"8",37,0.388142208637887,4104
"9",39,0.0262685851163874,4104
"10",47,0.124457310778038,4104
"11",60,0.0201938896425205,4104
"12",62,0.609812542256822,4104
"13",63,0.834906340385768,4104
"14",64,0.1075229652941,4104
"15",68,0.0382839479913382,4104
"16",75,0.557816756240164,4104
"17",76,0.636819640372318,4104
"18",83,0.204864911369468,4104
"19",87,0.626707681669967,4104
"20",92,0.458208100881109,4104
"21",98,0.119411277246119,4104
"22",106,0.382388743038369,4104
"23",107,0.0392133983761526,4104
"24",113,0.386196882598195,4104
"25",120,0.303334381510859,4104
"26",123,0.387583552553402,4104
"27",125,0.448910034736839,4104
"28",126,0.43785971684933,4104
"29",128,0.0614044522875511,4104
"30",129,0.124050491570409,4104
"31",131,0.124158402277102,4104
"32",135,0.430743305937191,4104
"33",141,0.0813317650977995,4104
"34",147,0.190296756103658,4104
"35",148,0.182765395446308,4104
"36",151,0.0469866418889807,4104
"37",156,0.187170728971934,4104
"38",157,0.153048910119344,4104
"39",174,0.0893134749786391,4104
"40",186,0.528190222550345,4104
"41",193,0.325620174698116,4104
"42",195,0.56643539956399,4104
"43",212,0.013229808900844,4104
"44",213,0.590347207456319,4104
"45",217,0.00137540281532896,4104
"46",223,0.232662645864265,4104
"47",226,0.0735828240633381,4104
"48",228,0.31328657152371,4104
"49",230,0.00966079160953589,4104
"50",241,0.641248308330898,4104
"51",243,0.144911418046741,4104
"52",249,0.368055304705767,4104
"53",281,0.753079073837647,4104
"54",288,0.0579069641844066,4104
"55",294,0.391572625364521,4104
"56",295,0.226342282894219,4104
"57",300,0.369155473359199,4104
"58",302,0.460860591595082,4104
"59",303,0.091752732817824,4104
"60",308,0.574491612159712,4104
"61",319,0.00773534478467303,4104
"62",320,0.0469164125528109,4104
"63",324,0.370983671022112,4104
"64",331,0.113837919554129,4104
"65",343,0.0510383739751096,4104
"66",347,0.358009703556192,4104
"67",348,0.766896440482383,4104
"68",350,0.592642502474398,4104
"69",357,0.204882083580566,4104
"70",358,0.0561237277440569,4104
"71",360,0.0131186117425,4104
"72",366,0.212637940705486,4104
"73",367,0.661368859604955,4104
"74",368,0.309121046789491,4104
"75",376,0.668124903361857,4104
"76",380,0.311861261269465,4104
"77",388,0.390331577522749,4104
"78",396,0.29345946336445,4104
"79",398,0.165128049915372,4104
"80",403,0.0452925927269603,4104
"81",410,0.557698377147625,4104
"82",412,0.407802094060365,4104
"83",420,0.365894555625635,4104
"84",434,0.0402221907910553,4104
"85",440,0.471211150790924,4104
"86",450,0.529768850222431,4104
"87",453,0.337576894557888,4104
"88",464,0.367222345087317,4104
"89",465,0.0342818025576838,4104
"90",466,0.681681821503623,4104
"91",473,0.0941378152010397,4104
"92",476,0.0832537101363545,4104
"93",478,0.0798440462336435,4104
"94",479,0.120539177185357,4104
"95",493,0.0422277874665428,4104
"96",497,0.15590402723144,4104
"97",503,0.00352417922428798,4104
"98",504,0.345263231695612,4104
"99",505,0.35742547361824,4104
"100",507,0.144151105461947,4104
"101",513,0.387954708664297,4104
"102",519,0.494199404665818,4104
"103",521,0.599686862564725,4104
"104",522,0.768342139332944,4104
"105",545,0.0715205267463476,4104
"106",549,0.090820429600767,4104
"107",551,0.208315990751267,4104
"108",556,0.0888864034579204,4104
"109",557,0.431862556735967,4104
"110",559,0.23370715933834,4104
"111",560,0.685519356032948,4104
"112",566,0.0255651589352697,4104
"113",569,0.222397401981027,4104
"114",573,0.177273295382415,4104
"115",578,0.636853602228391,4104
"116",579,0.0473406971871801,4104
"117",582,0.0102157235929053,4104
"118",596,0.678287989282315,4104
"119",598,0.568635379652587,4104
"120",599,0.187030655445742,4104
"121",602,0.2722395935061,4104
"122",605,0.820560719409654,4104
"123",617,0.630071014008082,4104
"124",619,0.419815705420072,4104
"125",630,0.22355579129141,4104
"126",634,0.428604575700897,4104
"127",643,0.365053198123035,4104
"128",645,0.2454273059995,4104
"129",647,0.274790611925261,4104
"130",649,0.0938221606799645,4104
"131",656,0.0782531314401709,4104
"132",657,0.191334157617533,4104
"133",658,0.196214774480475,4104
"134",667,0.0666201477029443,4104
"135",692,0.114158368245708,4104
"136",693,0.270140493170824,4104
"137",698,0.757060852010695,4104
"138",699,0.568802296704477,4104
"139",700,0.0409170021461201,4104
"140",704,0.132393159485676,4104
"141",707,0.0547829221544764,4104
"142",708,0.751770419553077,4104
"143",709,0.132372748535282,4104
"144",713,0.134901613214998,4104
"145",714,0.0675377657544778,4104
"146",716,0.533705703348015,4104
"147",718,0.157421894350865,4104
"148",722,0.12212255776076,4104
"149",729,0.377620099418952,4104
"150",731,0.00839003064929363,4104
"151",733,0.561009378027843,4104
"152",746,0.339169818660758,4104
"153",747,0.732423052531642,4104
"154",748,0.468278863738298,4104
"155",753,0.298338584203964,4104
"156",757,0.468074554890895,4104
"157",763,0.0234609084028934,4104
"158",767,0.139777669811532,4104
"159",774,0.517205213821377,4104
"160",776,0.514532007382641,4104
"161",788,0.258078511039751,4104
"162",794,0.118157631327979,4104
"163",799,0.26464187311425,4104
"164",803,0.149062129296304,4104
"165",806,0.657385217502867,4104
"166",807,0.269480295316482,4104
"167",811,0.039070618953158,4104
"168",816,0.111050984055719,4104
"169",818,0.342143857211508,4104
"170",819,0.132614129894498,4104
"171",831,0.094930808729872,4104
"172",835,0.532681220037245,4104
"173",837,0.150640715701518,4104
"174",841,0.822891600465971,4104
"175",846,0.291710765761585,4104
"176",856,0.31586474431335,4104
"177",861,0.500971573319289,4104
"178",862,0.59128165560614,4104
"179",863,0.757718462904744,4104
"180",865,0.653327734433487,4104
"181",871,0.544407577101161,4104
"182",879,0.192419990370507,4104
"183",880,0.131322171687549,4104
"184",881,0.280830659230608,4104
"185",885,0.286492183372121,4104
"186",887,0.333249047814022,4104
"187",892,0.0442711218093533,4104
"188",898,0.0611590248172527,4104
"189",900,0.198245236126906,4104
"190",904,0.260494122519759,4104
"191",906,0.547363193486794,4104
"192",910,0.68741694353212,4104
"193",912,0.299010418921117,4104
"194",913,0.425090711816965,4104
"195",919,0.0855701757120291,4104
"196",924,0.520026169517651,4104
"197",925,0.403358717030455,4104
"198",930,0.204378841235897,4104
"199",940,0.282322915746318,4104
"200",941,0.160183231205489,4104
"201",946,0.203313529081743,4104
"202",949,0.352542060361173,4104
"203",951,0.0714391135464709,4104
"204",962,0.0454577290950159,4104
"205",966,0.0817149240753736,4104
"206",967,0.0099287603858302,4104
"207",971,0.815869875364054,4104
"208",981,0.0160081963516645,4104
"209",982,0.0587954663226955,4104
"210",983,0.0661198025873901,4104
"211",984,0.0134281526206234,4104
"212",989,0.217353030077378,4104
"213",990,0.589521694178323,4104
"214",992,0.487546094924206,4104
"215",995,0.0566654746087669,4104
"216",996,0.337917501384765,4104
"217",998,0.395548164111875,4104
"218",1001,0.0666601827592943,4104
"219",1007,0.171433785814865,4104
"220",1008,0.0248790279985479,4104
"221",1016,0.0467379950181727,4104
"222",1022,0.0374679498307184,4104
"223",1027,0.490188129929591,4104
"224",1032,0.386012121403426,4104
"225",1033,0.101864554486045,4104
"226",1041,0.225954284402344,4104
"227",1065,0.612842069393317,4104
"228",1074,0.483718273434044,4104
"229",1075,0.358802949678776,4104
"230",1081,0.159266014935053,4104
"231",1094,0.0343822281067283,4104
"232",1099,0.0554253071960338,4104
"233",1105,0.427779792776503,4104
"234",1123,0.108043235585564,4104
"235",1135,0.003525340677068,4104
"236",1142,0.200991136328729,4104
"237",1155,0.0882513232142746,4104
"238",1169,0.0127378727648093,4104
"239",1176,0.0147437444917725,4104
"240",1178,0.629742700605551,4104
"241",1180,0.0249859819788971,4104
"242",1184,0.109002102378911,4104
"243",1185,0.581532303420671,4104
"244",1193,0.254461145596764,4104
"245",1196,0.173417247592232,4104
"246",1199,0.413636948214382,4104
"247",1203,0.3250292705207,4104
"248",1205,0.437425272336366,4104
"249",1207,0.0408219735916694,4104
"250",1208,0.540701139360208,4104
"251",1212,0.512800919793159,4104
"252",1213,0.598892787151214,4104
"253",1222,0.0624834747622194,4104
"254",1223,0.307774966119613,4104
"255",1226,0.371582864891457,4104
"256",1227,0.340152662340563,4104
"257",1229,0.13845052267768,4104
"258",1230,0.301226356390238,4104
"259",1231,0.577125268791448,4104
"260",1241,0.0754295580323332,4104
"261",1243,0.0639513634714201,4104
"262",1244,0.11512281798103,4104
"263",1246,0.173208030034668,4104
"264",1248,0.152606739469546,4104
"265",1249,0.18279114641769,4104
"266",1252,0.0823035915377838,4104
"267",1261,0.158403461193743,4104
"268",1275,0.0987066452345132,4104
"269",1281,0.857824614228646,4104
"270",1285,0.430590840128047,4104
"271",1288,0.515901260791925,4104
"272",1290,0.0528806796581633,4104
"273",1291,0.297832440133076,4104
"274",1304,0.613075697268684,4104
"275",1305,0.118086974340052,4104
"276",1323,0.253393496768377,4104
"277",1342,0.627357304334605,4104
"278",1348,0.205128248396556,4104
"279",1353,0.286031267568839,4104
"280",1363,0.226141065158788,4104
"281",1371,0.148029706176006,4104
"282",1372,0.209731126137706,4104
"283",1378,0.290402592940526,4104
"284",1381,0.384583998729688,4104
"285",1382,0.3764648091675,4104
"286",1393,0.500905403614978,4104
"287",1394,0.0154473109212869,4104
"288",1398,0.355774228110229,4104
