"mean_spread_diff","mean_fg_pct_spread_diff","mean_shots_for_diff","mean_shots_against_diff","mean_three_pct_diff","mean_threes_for_diff","mean_threes_against_diff","mean_ft_pct_diff","mean_ft_for_diff","mean_ft_against_diff","mean_orb_spread_diff","mean_orb_for_diff","mean_orb_against_diff","mean_drb_spread_diff","mean_drb_for_diff","mean_drb_against_diff","mean_steal_spread_diff","mean_steal_for_diff","mean_steal_against_diff","mean_assist_spread_diff","mean_assist_for_diff","mean_assist_against_diff","mean_foul_spread_diff","mean_foul_for_diff","mean_foul_against_diff","mean_tov_spread_diff","mean_tov_for_diff","mean_tov_against_diff","mean_block_spread_diff","mean_block_for_diff","mean_block_against_diff","sum_ot_diff","game_id","team_id","opp_id","outcome","ot","home","modeled_spread"
-1.15926162535026,-0.954907388804713,0.0202005608381904,0.607170716149852,-0.340285153703101,0.349596122875003,-0.337101895201996,0.317427266582745,-1.35177158937285,0.160003674794759,-1.06264123300513,-0.86470666649355,0.541899341759639,-1.05973597187144,-0.0510027570037502,1.28309546611954,-0.21835526232931,-0.336133143109946,-0.0783832882913104,-0.100850398112649,0.698416024723294,0.893535258264682,2.24505178596554,0.91062377784979,-1.6575092365291,0.792328341917788,0.700880732479091,-0.356832212483538,0.169048782616558,0.113484207901097,-0.197491234519094,-0.073580524647091,"2017-12-2257347",347,57,0,0,0,-1.30915209249771
1.07253605113339,0.853338562651401,1.14371746735932,0.190798305928028,0.962159505758136,1.51631103823208,-0.0774673885789266,1.27635428429695,-0.911906930478605,0.866517135619628,-1.04058860484456,-0.842366999537979,0.588733494295685,-0.742336010161522,0.708041494343515,1.36420239347888,1.85641242600525,0.627793488511769,-2.29305147009846,1.39573493164359,0.0349503483180928,-1.94937361987455,1.16105657494354,0.5556283610147,-0.788213133814902,-1.49764088535457,-1.34269941185468,0.72168392064878,1.00430309070483,0.655135657122703,-0.908886855933447,0.508801500219246,"2017-12-28162347",347,162,0,0,0,0.40191647324956
0.608917807557177,0.836005232226127,-0.22797192665241,-0.0444303325663046,0.841688722707319,-1.05448659767604,-1.82553730147243,1.19193086290022,0.495065492803879,1.39070667093821,-1.38965020487191,-1.22170156467482,0.646552202863641,-0.587756159293212,-0.503413576013414,0.421983005093195,1.3126383314644,1.5895027003237,-0.0213908048702962,0.285190671092526,-0.0207452943043321,-0.413379919392467,0.836775787450594,1.01814979111406,0.0965227527972792,-0.650549728409941,0.287280729755066,1.02975913019601,1.70506838760618,1.33315093681966,-1.2308197898898,0.508801500219246,"2017-12-30103347",347,103,1,0,1,0.978342414698963
0.59713845142789,0.990167548217815,-0.79508641934766,-1.803054102997,0.732291045792201,-0.0564806506657449,-0.646888766496375,-0.48825590752692,-0.870698957819577,1.66416638840813,-0.695643495407177,-2.06905477503104,-1.7311647958033,-0.439711391551042,-0.546862830810965,0.216232525095502,1.95965842238702,1.75858808097472,-0.861556531165757,1.49808909028975,1.62689050467972,-0.48097313200741,2.26989291798859,2.00309157010661,-0.57647866870008,-1.63899885527299,-0.575140477590631,1.51174263656712,0.291952630176549,-0.12451309446387,-0.751208547979422,-0.073580524647091,"2018-01-03190347",347,190,1,0,1,0.650431864878725
0.65470959581211,0.857140705891543,0.322641518705972,-0.591201810594248,0.421823443834814,-0.201975543840773,-0.169682522747619,2.47053420931319,-1.38332540818483,1.03305620632486,-0.510705955152011,-1.63785119086209,-1.39072594298438,-0.0394925327455034,0.773046914162598,0.529497665593636,1.18684244394804,0.775004480463585,-0.941298950590545,0.390574350549833,0.65136071753052,0.117525512460199,2.60192381235243,1.45989120162421,-1.55872484396318,-0.872316784414625,-0.990264415482337,0.249484743043219,1.76991788341139,0.961016758716804,-1.83730013965283,0.508801500219246,"2018-01-0683347",347,83,0,0,1,0.960843910205291
1.22003666408184,1.43323107528759,-1.45541711887035,-1.05881620738,1.8428426430905,0.223741366109954,-1.12896768321159,2.33083071568991,-1.34782713463157,0.317517390645453,-2.03544010919094,-3.07523058370519,-0.89328063082407,-0.641669208966121,0.527286628009841,1.12664290583195,1.30902708662159,1.09492332185186,-0.702297655079479,1.67570872206462,0.741597735316727,-1.62624184711755,1.71162308731606,0.549408740501691,-1.43809680360696,-0.852519900460593,-0.435335640437923,0.678961348308602,2.11062031209334,0.734899124437127,-2.72748052367262,-0.073580524647091,"2018-01-10236347",347,236,1,0,0,0.51009935301233
2.02953506701238,1.87771260778872,0.0189509996620922,-1.05666590778287,1.12119133243187,0.295270863238008,-0.45530594631243,1.36658099629668,-0.91112455415041,0.0656670056304226,-0.738460598210372,-1.75524129245044,-1.174980108721,0.156593997929976,0.330816795610051,0.0116462442498958,2.22077957187065,1.17472584852909,-2.16613197871014,2.30801035685645,2.16884325917308,-1.09131065361538,0.976468064628895,0.537052307737207,-0.589731637369205,-2.06937360477264,-1.6679286029715,1.15094915629775,1.30101581199819,0.458649783741312,-1.68354356824738,0.508801500219246,"2018-01-13140347",347,140,1,0,0,1.56306630133936
-0.683808104034253,0.108416607403229,-0.465788152785445,1.07565426802388,0.832442622361087,0.551461976430064,0.435598331432772,0.28029450581079,-1.00406596513209,-0.587102896396455,-1.61459806605871,-1.60698740027065,0.486100600194043,-1.07362106924322,0.814095210649382,1.84149889620578,-0.0430505730243499,-1.35558199668043,-1.79337264821959,0.611571305307358,0.661659110254372,-0.191516260950416,0.530091964681146,-0.605145445929698,-1.27521504753066,0.737715384157963,-1.08800499895584,-1.79282875085574,1.62003776045646,1.21618580330697,-1.23212235241838,0.508801500219246,"2018-01-1771347",347,71,0,0,1,0.0683242510258194
0.196805474192832,0.437839886926384,-0.855138261982219,-1.08524757457559,0.445971299245103,-0.517217500174952,0.168943868203719,0.107495875496639,-1.03274093675996,-0.573751438734388,0.316719154684191,-0.98262056878541,-2.02796749978547,0.412959863065841,-0.255984459436081,-0.628433924788107,1.13866616200183,1.01493911952443,-0.512684127275748,0.492103766465872,-0.119172128407907,-0.866651289832207,1.21367572159333,0.328305821722223,-1.15432812226412,-0.283359486782174,0.245100172665837,0.560211497737637,0.0115351156119032,-0.301716503252552,-0.418457854151912,-1.8207265992461,"2018-01-20305347",347,305,1,0,0,-0.19836551556712
1.37647955128545,1.10953403605227,0.782359201302174,0.492360545502517,0.859764290229364,1.29789481043556,-0.568960587162567,1.04679389079085,-0.533827157029111,-0.399673451101914,-0.53130040953217,-0.801215937028798,-0.243334142671358,-0.274551303938849,0.546677349557213,0.674137464166881,1.75225199470142,0.615040781692912,-2.0990760596767,1.87732833715296,1.77484216611904,-0.868782179878906,0.74391289976534,0.120059477033417,-0.751582158768721,-1.20485729940438,-1.53436441056751,0.19916420249514,1.55272391435741,1.12223464282339,-1.23166766160979,-0.073580524647091,"2018-01-2461347",347,61,0,0,0,0.343255276899356
